"Id","Recipients"
1690,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr monica.hanley@univ-tlse3.fr oscar.flores@univ-tlse3.fr william.burns@univ-tlse3.fr hanle.mrstate.gov@univ-tlse3.fr habedin@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1691,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mill@univ-tlse3.fr cdm@univ-tlse3.fr cheryl.mill.abedin.huma@univ-tlse3.fr abedinhstategov@univ-tlse3.fr bonnie.klehr@univ-tlse3.fr eichensehr.kristen.e@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1698,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr phillip.crowley@univ-tlse3.fr monica.hanley@univ-tlse3.fr christopher.edwards@univ-tlse3.fr edwards.christopher.(jakarta/pro)@univ-tlse3.fr pcharron@univ-tlse3.fr b6@univ-tlse3.fr judith.mchale@univ-tlse3.fr reiriespstate.gov@univ-tlse3.fr "
1699,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr sullivanijstate.gov.@univ-tlse3.fr judith.mchale@univ-tlse3.fr phillip.crowley@univ-tlse3.fr jacob.lew@univ-tlse3.fr jake.sullivar@univ-tlse3.fr kris.balderston@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr abedinhstategovl@univ-tlse3.fr "
1708,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr department.of.state@univ-tlse3.fr rnillscdstategov.@univ-tlse3.fr marciel.scot.a@univ-tlse3.fr sullivaniistate.govr@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr hanleyrnrstate.gov@univ-tlse3.fr eichensehr.kristen.e@univ-tlse3.fr mtorrey1@univ-tlse3.fr "
1711,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr kurt.campbell@univ-tlse3.fr capriciamarshall.huma.abedin@univ-tlse3.fr habedin@univ-tlse3.fr rick.sloan@univ-tlse3.fr l@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1717,"hillary.clinton@univ-tlse3.fr laurenjiloty.jilotylcstate.gov@univ-tlse3.fr bonnie.klehr@univ-tlse3.fr doug.hattaway@univ-tlse3.fr declan.kelly@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr valmoroustate.gov.@univ-tlse3.fr rnillscdstategov.@univ-tlse3.fr maura.pally@univ-tlse3.fr doug.band@univ-tlse3.fr "
1718,"hillary.clinton@univ-tlse3.fr lona.valmoro@univ-tlse3.fr habedin@univ-tlse3.fr strobe.talbott@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr philip.crowley@univ-tlse3.fr steinberg.james@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr habedin(@univ-tlse3.fr sullivanjjÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.ov@univ-tlse3.fr emillscdstate.gov@univ-tlse3.fr "
1724,"hillary.clinton@univ-tlse3.fr valmoroljstate.gov.@univ-tlse3.fr lona.valmoro@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr huma.abedin@univ-tlse3.fr maria.otero@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr nancy.parrish@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr voda.ebeling@univ-tlse3.fr ullivanjjstate.gov@univ-tlse3.fr "
1725,"hillary.clinton@univ-tlse3.fr thomas.shannon@univ-tlse3.fr iilotylcstate.gov@univ-tlse3.fr wendy.sherman@univ-tlse3.fr otero.mildred.(clinton)@univ-tlse3.fr thomas.nides@univ-tlse3.fr cheryl.mills.jake.sullivan@univ-tlse3.fr maura.pally@univ-tlse3.fr cheryl.mills.huma.abedin@univ-tlse3.fr williamsbarre0@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
1727,"hillary.clinton@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr valmorol.1state.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1733,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr neera.tanden@univ-tlse3.fr millscdstate.ov@univ-tlse3.fr cheryl.mill@univ-tlse3.fr lourdes.cue@univ-tlse3.fr hume.abed.in@univ-tlse3.fr habedin@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1734,"hillary.clinton@univ-tlse3.fr brian.greenspun@univ-tlse3.fr philippe.reines@univ-tlse3.fr briar@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr strobe.talbott@univ-tlse3.fr cheryl.mills@univ-tlse3.fr melanne.verveer@univ-tlse3.fr phillip.crowley@univ-tlse3.fr "
1738,"hillary.clinton@univ-tlse3.fr laurenjiloty.jilotylcstate.gov@univ-tlse3.fr habedin@univ-tlse3.fr rossdbstate.gov@univ-tlse3.fr a.bed.in.hstate.gov@univ-tlse3.fr sullivaniistate.gov@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1740,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr habedin@univ-tlse3.fr valmorollstate.gov@univ-tlse3.fr nancy.parrish@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr tanleyrnrstate.gov@univ-tlse3.fr abedinhstate.govr@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
1745,"hillary.clinton@univ-tlse3.fr strobe.talbott@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr john.podesta@univ-tlse3.fr christopher.hill@univ-tlse3.fr ieltmanjdstate.gov.@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr steinberg1bstate.gov.@univ-tlse3.fr "
1753,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr phillip.crowley@univ-tlse3.fr preines.h@univ-tlse3.fr crowleyp..state.ov..preines@univ-tlse3.fr neera.tanden@univ-tlse3.fr .gordonphstate.gov.@univ-tlse3.fr williamsbarret@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1756,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr doug.band@univ-tlse3.fr megan.rooney@univ-tlse3.fr huma.abed.in@univ-tlse3.fr justin.cooper@univ-tlse3.fr habedin@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1759,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr doug.band@univ-tlse3.fr justin.cooper@univ-tlse3.fr preine.h@univ-tlse3.fr kritenbrink.daniel.j@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr habedin.b6@univ-tlse3.fr harris.jennifer.m@univ-tlse3.fr otero.mildred.(clinton)@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr "
1761,"hillary.clinton@univ-tlse3.fr monica.hanley@univ-tlse3.fr cheryl.mills@univ-tlse3.fr evergreen@univ-tlse3.fr craig.kelly@univ-tlse3.fr ha.nleym.rstate.gov@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr jake.sullivar@univ-tlse3.fr susan.rice@univ-tlse3.fr cheryl.mills.huma.abedin@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
1767,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr doug.band@univ-tlse3.fr hanieymrstate.gov@univ-tlse3.fr diane.reynolds@univ-tlse3.fr michele.flournoy@univ-tlse3.fr preines.b6@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr s_specialassistants@univ-tlse3.fr michele.fl@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
1770,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr oscar.flores@univ-tlse3.fr doug.band@univ-tlse3.fr preines@univ-tlse3.fr russorvstategov@univ-tlse3.fr aclb@univ-tlse3.fr mark.penn@univ-tlse3.fr markjpenr@univ-tlse3.fr jake.sullivan.h@univ-tlse3.fr eichensehr.kristen.e@univ-tlse3.fr "
1774,"hillary.clinton@univ-tlse3.fr betsy.ebeling@univ-tlse3.fr iilotylcstate.gov.@univ-tlse3.fr .filotylcstate.gov.@univ-tlse3.fr sullivanjjÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.ov@univ-tlse3.fr sid.blumenthal@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1785,"hillary.clinton@univ-tlse3.fr doug.band@univ-tlse3.fr huma.abedin@univ-tlse3.fr rnillscdstate.gov.@univ-tlse3.fr valmorou.state..ov@univ-tlse3.fr strobe.talbott@univ-tlse3.fr habedin@univ-tlse3.fr iilotylcstate.gov@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr "
1786,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr philippe.reines@univ-tlse3.fr strobe.talbott@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr steinberg1bstate.gov.@univ-tlse3.fr maggie.williams@univ-tlse3.fr laurenjiloty@univ-tlse3.fr craig.kelly@univ-tlse3.fr nancy.parrish@univ-tlse3.fr "
1791,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr lona.valmoro@univ-tlse3.fr reinespstate.goy@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr sullivanjistate.gov@univ-tlse3.fr sulliyanjjstate.goy@univ-tlse3.fr diane.reynolds@univ-tlse3.fr sid.blumenthal@univ-tlse3.fr pj@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
1793,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr sullivaniistate.gov.@univ-tlse3.fr sullivanjistate.gov@univ-tlse3.fr imuscatine.huma.abedin.b6@univ-tlse3.fr abedinhstate.gove@univ-tlse3.fr terry.duffy@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1798,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr diane.reynolds@univ-tlse3.fr bill.clinton@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr preines.b6@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1799,"hillary.clinton@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr habedin@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr bill.clinton@univ-tlse3.fr sullivaniistate.govr@univ-tlse3.fr .1ilotylcstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1801,"hillary.clinton@univ-tlse3.fr lona.valmoro@univ-tlse3.fr cmills@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr bill.clinton@univ-tlse3.fr lewjjstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1803,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr judith.mchale@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr briar@univ-tlse3.fr maggie.williams@univ-tlse3.fr maura.pally@univ-tlse3.fr brian.greenspun@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr abedinhstategovl@univ-tlse3.fr rossdbstate.gov@univ-tlse3.fr "
1805,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr maggie.williams@univ-tlse3.fr williamsbarret@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr cheryl@univ-tlse3.fr philip.crowley@univ-tlse3.fr adams.david.s@univ-tlse3.fr doug.hattaway@univ-tlse3.fr "
1809,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr maggie.williams@univ-tlse3.fr williamsbarret@univ-tlse3.fr strobe.talbott@univ-tlse3.fr cheryl@univ-tlse3.fr adams.david.s@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr "
1811,"hillary.clinton@univ-tlse3.fr cheryl@univ-tlse3.fr lona.valmoro@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr jake.sullivan@univ-tlse3.fr justin.cooper@univ-tlse3.fr valmdroustate.gov@univ-tlse3.fr rnillscdstategov.@univ-tlse3.fr declan.kelly@univ-tlse3.fr bill.clinton@univ-tlse3.fr pcharron@univ-tlse3.fr "
1812,"hillary.clinton@univ-tlse3.fr ..lilotylcstate.gov.@univ-tlse3.fr imuscatine.huma.abedin.b6@univ-tlse3.fr bill.clinton@univ-tlse3.fr donald@univ-tlse3.fr megan.rooney@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1813,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr victoria.nuland@univ-tlse3.fr l@univ-tlse3.fr bill.clinton@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr suilivaniistategov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1815,"hillary.clinton@univ-tlse3.fr mark.penn@univ-tlse3.fr cheryl.mill@univ-tlse3.fr jake.sulliyan@univ-tlse3.fr bill.clinton@univ-tlse3.fr miliscdstategov@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1819,"hillary.clinton@univ-tlse3.fr william.burns@univ-tlse3.fr council.on.foreign.relations@univ-tlse3.fr habedin@univ-tlse3.fr rosemarie.howe@univ-tlse3.fr strobe.talbott@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1820,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr jacob.lew@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr russoivstate.gov@univ-tlse3.fr declan.kelly@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr bill.clinton@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr "
1821,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr harris.jennifer.m@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr mtorrey1@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr jake.sullivan.h@univ-tlse3.fr marty.torrey@univ-tlse3.fr judith.mchale@univ-tlse3.fr preines.b6@univ-tlse3.fr "
1822,"hillary.clinton@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr valmoroustate.gove@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr maura.pally@univ-tlse3.fr marciel.scot.a@univ-tlse3.fr crowleyp..state.ov..preines@univ-tlse3.fr ogordonphstate.gov.@univ-tlse3.fr laurenjiloty@univ-tlse3.fr millscdstate.goy@univ-tlse3.fr jilot.lcstate..ov@univ-tlse3.fr "
1823,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr john.podesta@univ-tlse3.fr hanleymrstategov@univ-tlse3.fr philip.crowley@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr habedin@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1824,"hillary.clinton@univ-tlse3.fr bill.clinton@univ-tlse3.fr donald@univ-tlse3.fr judith.mchale@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1831,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr kris.balderston@univ-tlse3.fr strobe.talbott@univ-tlse3.fr judith.mchale@univ-tlse3.fr bonnie.klehr@univ-tlse3.fr michele.bond@univ-tlse3.fr preines.b6@univ-tlse3.fr cheryl@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
1837,"hillary.clinton@univ-tlse3.fr betsy.ebeling@univ-tlse3.fr jacob.lew@univ-tlse3.fr iilotylcstate.gov.@univ-tlse3.fr bill.clinton@univ-tlse3.fr donald@univ-tlse3.fr jacobjle.iewjjstate.gov.b6@univ-tlse3.fr sid.blumenthal@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1839,"hillary.clinton@univ-tlse3.fr nora.toiv@univ-tlse3.fr cheryl.mill@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr williamsbarrett.millscdstate.gov.@univ-tlse3.fr eichensehr.kristen.e@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1842,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr marciel.scot.a@univ-tlse3.fr philip.crowley@univ-tlse3.fr sta.ibott@univ-tlse3.fr hanleymrstate.gov.@univ-tlse3.fr valmoroljstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1843,"hillary.clinton@univ-tlse3.fr strobe.talbott@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr abed.inhstate.gov.@univ-tlse3.fr capriciamarshall.huma.abedin@univ-tlse3.fr ian1evqrstate.gov@univ-tlse3.fr habedin@univ-tlse3.fr b6@univ-tlse3.fr maggie.williams@univ-tlse3.fr l@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
1847,"hillary.clinton@univ-tlse3.fr michael.fuchs@univ-tlse3.fr jacob.lew@univ-tlse3.fr melanne.verveer@univ-tlse3.fr pvervee@univ-tlse3.fr iewjjstate.gov@univ-tlse3.fr campbelikmstate.gov@univ-tlse3.fr cheryl.mill@univ-tlse3.fr marty.torrey@univ-tlse3.fr pverveel@univ-tlse3.fr "
1851,"hillary.clinton@univ-tlse3.fr phillip.crowley@univ-tlse3.fr chetyl.mills.sullivanijstate.gov@univ-tlse3.fr philip.crowley@univ-tlse3.fr b6@univ-tlse3.fr habedin(@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1856,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr hanieymrstate.gov@univ-tlse3.fr habedin@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1859,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr millscdstate.aov@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr jacobjlev@univ-tlse3.fr "
1868,"hillary.clinton@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr bill.clinton@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1869,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr bill.clinton@univ-tlse3.fr cheryl.millsi@univ-tlse3.fr abedinhstategovl@univ-tlse3.fr sullivanijstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1872,"hillary.clinton@univ-tlse3.fr council.on.foreign.relations@univ-tlse3.fr william.burns@univ-tlse3.fr donald@univ-tlse3.fr rosemarie.howe@univ-tlse3.fr bill.clinton@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr susan.rice@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1873,"hillary.clinton@univ-tlse3.fr bill.clinton@univ-tlse3.fr cheryl.mill@univ-tlse3.fr .filotylcstate.gov.@univ-tlse3.fr maura.pally@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1875,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr suilivaniistategov@univ-tlse3.fr kris.balderston@univ-tlse3.fr mh.interiors@univ-tlse3.fr judith.mchale@univ-tlse3.fr justin.cooper@univ-tlse3.fr nancy.parrish@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr monica.hanle@univ-tlse3.fr "
1876,"hillary.clinton@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr judith.mchale@univ-tlse3.fr philip.crowley@univ-tlse3.fr donald@univ-tlse3.fr steinbergibstate.gov@univ-tlse3.fr bill.clinton@univ-tlse3.fr william.burns@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr rosemarie.howe@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
1877,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lona.valmoro@univ-tlse3.fr strobe.talbott@univ-tlse3.fr christopher.hill@univ-tlse3.fr rossdbstate.gov@univ-tlse3.fr edwards.christopher.(jakarta/pro)@univ-tlse3.fr christopher.edwards@univ-tlse3.fr janice.jacobs@univ-tlse3.fr maura.pally@univ-tlse3.fr "
1882,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivar@univ-tlse3.fr strobe.talbott@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1883,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr mark.penn@univ-tlse3.fr hanleyrnrstate.gov@univ-tlse3.fr cheryl.mills.sullivanjjstate.gov.b6@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1888,"hillary.clinton@univ-tlse3.fr nancy.parrish@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr maggie.williams@univ-tlse3.fr michael.fuchs@univ-tlse3.fr campbelikmstate.gov@univ-tlse3.fr cheryl.mill@univ-tlse3.fr pvervee@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1890,"hillary.clinton@univ-tlse3.fr strobe.talbott@univ-tlse3.fr .1ilotylcstate.gov.@univ-tlse3.fr judith.mchale@univ-tlse3.fr derek.chollet@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr maura.pally@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1896,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr diane.reynolds@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr preines.b6@univ-tlse3.fr jacobjlev@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1901,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr kevin.m..okeefe@univ-tlse3.fr michael.m..conway@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1902,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr jake.sullivan@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr philippe.reines@univ-tlse3.fr judith.mchale@univ-tlse3.fr sta.ibott@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr "
1903,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr philip.crowley@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr doug.band@univ-tlse3.fr philippe.reines@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr sta.ibott@univ-tlse3.fr "
1906,"hillary.clinton@univ-tlse3.fr harris.jennifer.m@univ-tlse3.fr kevin.m..okeefe@univ-tlse3.fr michael.m..conway@univ-tlse3.fr williamsbarre0@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1910,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr philippe.reines@univ-tlse3.fr lona.valmoro@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr michael.posner@univ-tlse3.fr huma.abedin@univ-tlse3.fr imuscatine.huma.abedin.b6@univ-tlse3.fr philip.crowley@univ-tlse3.fr preines.h@univ-tlse3.fr "
1913,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr mark.penn@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr philippe.reines@univ-tlse3.fr michael.fuchs@univ-tlse3.fr habedin@univ-tlse3.fr philip.crowley@univ-tlse3.fr williamsbarre0@univ-tlse3.fr "
1918,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr phillip.crowley@univ-tlse3.fr crowleyp..state.ov..preines@univ-tlse3.fr huma.abedin@univ-tlse3.fr sullivanjjÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.ov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1919,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr kent.conrad@univ-tlse3.fr sullivanjjÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.ov@univ-tlse3.fr john.podesta@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
1920,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr jacob.lew@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr ullivanjjstate.gov@univ-tlse3.fr jai:e.sullivan@univ-tlse3.fr philippe.reines@univ-tlse3.fr sullivanustate.gov.@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr sullivanijstate.gov.@univ-tlse3.fr "
